Id,SalePrice
2736,145680.26520603607
2737,120492.86910307997
2738,135384.43366734416
2739,160989.12233405997
2740,118624.07748971754
2741,149131.91922740094
2742,153378.87294786415
2743,153272.99756064604
2744,148791.939182919
2745,138756.6083547858
2746,133809.23013296718
2747,127303.32362973041
2748,110270.56554963022
2749,125292.06805528571
2750,139292.91155897194
2751,132842.40790110175
2752,228269.6404698312
2753,147111.27544172958
2754,178139.30686048855
2755,138090.0151096768
2756,82644.71686936151
2757,70196.49066619549
2758,85336.49798443558
2759,148337.7054129145
2760,137991.65941705037
2761,146352.1990767742
2762,146728.15440365046
2763,181482.95903663023
2764,157038.52074316004
2765,269919.24186900526
2766,135370.30706091906
2767,89657.12890132116
2768,134570.99890023135
2769,127904.23800813193
2770,159698.51895530615
2771,125299.17509359255
2772,120746.39626802315
2773,129386.07438400421
2774,135921.53077879257
2775,127485.8862463493
2776,149166.1564802525
2777,150111.8339100237
2778,133750.19850869715
2779,124457.79336720024
2780,106866.95491256687
2781,103870.88347109767
2782,91962.89577183576
2783,113077.62700327749
2784,132703.80716488414
2785,129759.66253700045
2786,79986.84935174615
2787,116841.73302221905
2788,88663.57819057896
2789,208161.6484138184
2790,86958.80874923377
2791,113450.22443979674
2792,77516.4231095395
2793,154150.26557613647
2794,107270.73071853432
2795,113001.96018714336
2796,99777.33848646269
2797,180012.2225296555
2798,107550.41394073679
2799,116335.71670107085
2800,64175.42890903146
2801,108833.37560785376
2802,130181.2889283127
2803,151903.3073251084
2804,116653.41308487179
2805,93664.45045929604
2806,88739.60429924475
2807,155191.0420473652
2808,146114.9875290328
2809,136134.38326095417
2810,134648.0285403618
2811,153609.59524677217
2812,147071.82272189792
2813,147733.45740491667
2814,145875.95624182245
2815,92950.20485753701
2816,255607.34629046044
2817,135796.22366135893
2818,122883.60507167735
2819,172247.6638654266
2820,149877.60997705086
2821,105624.71548070904
2822,181653.89656756472
2823,217938.8355878997
2824,177396.3141430423
2825,110733.3213718449
2826,132527.54128398807
2827,137663.039871656
2828,208300.81613094165
2829,183769.29079985674
2830,238753.25806129983
2831,187127.98710713486
2832,216677.87024158076
2833,276823.8906361889
2834,216316.95132385677
2835,229817.1876405265
2836,190268.4807142544
2837,162838.65165854702
2838,142703.66316410754
2839,178560.2654764909
2840,195023.13381851386
2841,199780.50394736603
2842,219088.89741543515
2843,138079.8219432069
2844,164122.71662032482
2845,120401.23324929728
2846,208164.01506555942
2847,191721.48861220496
2848,215124.3784182606
2849,206816.066343091
2850,259966.9616910069
2851,235170.80013286334
2852,226669.0458779878
2853,231100.3866973265
2854,139823.4579522552
2855,207752.88324804194
2856,207947.06971095494
2857,188288.54482116428
2858,206321.29155032372
2859,134687.61960822376
2860,123871.20998152248
2861,134833.46302958528
2862,200030.84716785428
2863,117054.51974169802
2864,257817.34291121823
2865,141377.61713311478
2866,136989.9636246861
2867,90306.60552642138
2868,123477.30650557789
2869,125420.81780941354
2870,154977.9975644925
2871,84618.06371783736
2872,68633.89075097493
2873,112993.25135401957
2874,135181.5671409532
2875,125828.6940165068
2876,163555.8658781756
2877,132014.12012620442
2878,170330.64861982793
2879,139742.52355122997
2880,106660.70825566236
2881,136454.9039619647
2882,154864.98826985277
2883,170027.02349776772
2884,181467.32526192552
2885,173430.10567738488
2886,188411.03403776398
2887,103132.18316699385
2888,136669.84438627286
2889,63128.6218240877
2890,82188.53088086593
2891,137415.25646152085
2892,53628.505022240824
2893,109285.20851587958
2894,63862.48154024231
2895,304973.08820139145
2896,288233.79075344437
2897,195244.87644049528
2898,155018.3703638826
2899,225140.58922099654
2900,159570.33537219773
2901,190726.8698426862
2902,182021.6818571466
2903,336251.8668907292
2904,345176.6294853361
2905,104871.84917726758
2906,195190.78654144038
2907,102984.81842917399
2908,129463.29023839976
2909,138948.27117227353
2910,81365.77561929739
2911,83820.46508673021
2912,151127.53450924388
2913,87975.94903219694
2914,79617.93566160604
2915,79613.74905891408
2916,82390.86986724801
2917,161531.8147669693
2918,116551.64302250833
2919,224776.98245554874
